DateTimeIndex,total_traffic
2018-09-10 17:00:00,433
2018-09-10 17:15:00,442
2018-09-10 17:30:00,422
2018-09-10 17:45:00,382
2018-09-10 18:00:00,462
2018-09-10 18:15:00,445
2018-09-10 18:30:00,422
2018-09-10 18:45:00,470
2018-09-10 19:00:00,1310
2018-09-10 19:15:00,792
2018-09-10 19:30:00,2110
2018-09-10 19:45:00,386
2018-09-10 20:00:00,377
2018-09-10 20:15:00,380
2018-09-10 20:30:00,435
2018-09-10 20:45:00,498
2018-09-10 21:00:00,1002
2018-09-10 21:15:00,1749
2018-09-10 21:30:00,1700
2018-09-10 21:45:00,1684
2018-09-10 22:00:00,615
2018-09-10 22:15:00,470
2018-09-10 22:30:00,489
2018-09-10 22:45:00,706
2018-09-10 23:00:00,5217
2018-09-10 23:15:00,10371
2018-09-10 23:30:00,13828
2018-09-10 23:45:00,17847
2018-09-09 00:00:00,414089
2018-09-09 00:15:00,402170
2018-09-09 00:30:00,407683
2018-09-09 00:45:00,397043
2018-09-09 01:00:00,411558
2018-09-09 01:15:00,402808
2018-09-09 01:30:00,433890
2018-09-09 01:45:00,406785
2018-09-09 02:00:00,419494
2018-09-09 02:15:00,413297
2018-09-09 02:30:00,408426
2018-09-09 02:45:00,400615
2018-09-09 03:00:00,372329
2018-09-09 03:15:00,403942
2018-09-09 03:30:00,405471
2018-09-09 03:45:00,400151
2018-09-09 04:00:00,399742
2018-09-09 04:15:00,424427
2018-09-09 04:30:00,398932
2018-09-09 04:45:00,388850
2018-09-09 05:00:00,399645
2018-09-09 05:15:00,350606
2018-09-09 05:30:00,404143
2018-09-09 05:45:00,267120
2018-09-09 06:00:00,367644
2018-09-09 06:15:00,343901
2018-09-09 06:30:00,409762
2018-09-09 06:45:00,394064
2018-09-09 07:00:00,405957
2018-09-09 07:15:00,397702
2018-09-09 07:30:00,401537
2018-09-09 07:45:00,395751
2018-09-09 08:00:00,488738
2018-09-09 08:15:00,442990
2018-09-09 08:30:00,434442
2018-09-09 08:45:00,382512
2018-09-09 09:00:00,1232243
2018-09-09 09:15:00,1378384
2018-09-09 09:30:00,981794
2018-09-09 09:45:00,380769
2018-09-09 10:00:00,484650
2018-09-09 10:15:00,403135
2018-09-09 10:30:00,477919
2018-09-09 10:45:00,381040
2018-09-09 11:00:00,399488
2018-09-09 11:15:00,383977
2018-09-09 11:30:00,386582
2018-09-09 11:45:00,389029
2018-09-09 12:00:00,400588
2018-09-09 12:15:00,384305
2018-09-09 12:30:00,439771
2018-09-09 12:45:00,543570
2018-09-09 13:00:00,517134
2018-09-09 13:15:00,433864
2018-09-09 13:30:00,500187
2018-09-09 13:45:00,401402
2018-09-09 14:00:00,422602
2018-09-09 14:15:00,428425
2018-09-09 14:30:00,395445
2018-09-09 14:45:00,380309
2018-09-09 15:00:00,380495
2018-09-09 15:15:00,385411
2018-09-09 15:30:00,382804
2018-09-09 15:45:00,404371
2018-09-09 16:00:00,387646
2018-09-09 16:15:00,384223
2018-09-09 16:30:00,401235
2018-09-09 16:45:00,389051
2018-09-09 17:00:00,381073
2018-09-09 17:15:00,386541
2018-09-09 17:30:00,392070
2018-09-09 17:45:00,457908
2018-09-09 18:00:00,511748
2018-09-09 18:15:00,384027
2018-09-09 18:30:00,400845
2018-09-09 18:45:00,472428
2018-09-09 19:00:00,483475
2018-09-09 19:15:00,383008
2018-09-09 19:30:00,378454
2018-09-09 19:45:00,381225
2018-09-09 20:00:00,384340
2018-09-09 20:15:00,385462
2018-09-09 20:30:00,379884
2018-09-09 20:45:00,224998
2018-09-09 21:00:00,33854
2018-09-09 21:15:00,7498
2018-09-09 21:30:00,7449
2018-09-09 21:45:00,5853
2018-09-09 22:00:00,9732
2018-09-09 22:15:00,35063
2018-09-09 22:30:00,40713
2018-09-09 22:45:00,26185
2018-09-09 23:00:00,12937
2018-09-09 23:15:00,6812
2018-09-09 23:30:00,431
2018-09-09 23:45:00,382
2018-09-08 00:00:00,1582100
2018-09-08 00:15:00,1269515
2018-09-08 00:30:00,1060182
2018-09-08 00:45:00,1402293
2018-09-08 01:00:00,1253879
2018-09-08 01:15:00,487018
2018-09-08 01:30:00,515882
2018-09-08 01:45:00,486005
2018-09-08 02:00:00,450723
2018-09-08 02:15:00,498797
2018-09-08 02:30:00,537434
2018-09-08 02:45:00,537857
2018-09-08 03:00:00,415569
2018-09-08 03:15:00,437523
2018-09-08 03:30:00,519865
2018-09-08 03:45:00,461250
2018-09-08 04:00:00,397885
2018-09-08 04:15:00,397049
2018-09-08 04:30:00,396719
2018-09-08 04:45:00,386515
2018-09-08 05:00:00,417387
2018-09-08 05:15:00,385800
2018-09-08 05:30:00,392433
2018-09-08 05:45:00,388379
2018-09-08 06:00:00,1020628
2018-09-08 06:15:00,382528
2018-09-08 06:30:00,391494
2018-09-08 06:45:00,380308
2018-09-08 07:00:00,393191
2018-09-08 07:15:00,384378
2018-09-08 07:30:00,393098
2018-09-08 07:45:00,384238
2018-09-08 08:00:00,523124
2018-09-08 08:15:00,434775
2018-09-08 08:30:00,443212
2018-09-08 08:45:00,385575
2018-09-08 09:00:00,1271075
2018-09-08 09:15:00,1376701
2018-09-08 09:30:00,986573
2018-09-08 09:45:00,377845
2018-09-08 10:00:00,475193
2018-09-08 10:15:00,384422
2018-09-08 10:30:00,483484
2018-09-08 10:45:00,378206
2018-09-08 11:00:00,409269
2018-09-08 11:15:00,404073
2018-09-08 11:30:00,397992
2018-09-08 11:45:00,401931
2018-09-08 12:00:00,412366
2018-09-08 12:15:00,384422
2018-09-08 12:30:00,479479
2018-09-08 12:45:00,448822
2018-09-08 13:00:00,580807
2018-09-08 13:15:00,436062
2018-09-08 13:30:00,507675
2018-09-08 13:45:00,396594
2018-09-08 14:00:00,417074
2018-09-08 14:15:00,393759
2018-09-08 14:30:00,417095
2018-09-08 14:45:00,403954
2018-09-08 15:00:00,428209
2018-09-08 15:15:00,399880
2018-09-08 15:30:00,393976
2018-09-08 15:45:00,381234
2018-09-08 16:00:00,388973
2018-09-08 16:15:00,382019
2018-09-08 16:30:00,396111
2018-09-08 16:45:00,394955
2018-09-08 17:00:00,391972
2018-09-08 17:15:00,412851
2018-09-08 17:30:00,494893
2018-09-08 17:45:00,464731
2018-09-08 18:00:00,446851
2018-09-08 18:15:00,412649
2018-09-08 18:30:00,419357
2018-09-08 18:45:00,392661
2018-09-08 19:00:00,423016
2018-09-08 19:15:00,407432
2018-09-08 19:30:00,411408
2018-09-08 19:45:00,383379
2018-09-08 20:00:00,399866
2018-09-08 20:15:00,391937
2018-09-08 20:30:00,423426
2018-09-08 20:45:00,416072
2018-09-08 21:00:00,441996
2018-09-08 21:15:00,469858
2018-09-08 21:30:00,432027
2018-09-08 21:45:00,422738
2018-09-08 22:00:00,521609
2018-09-08 22:15:00,525640
2018-09-08 22:30:00,437195
2018-09-08 22:45:00,416662
2018-09-08 23:00:00,525523
2018-09-08 23:15:00,510678
2018-09-08 23:30:00,412477
2018-09-08 23:45:00,400773
2018-09-07 00:00:00,582711
2018-09-07 00:15:00,451043
2018-09-07 00:30:00,472720
2018-09-07 00:45:00,430902
2018-09-07 01:00:00,448841
2018-09-07 01:15:00,426802
2018-09-07 01:30:00,464260
2018-09-07 01:45:00,420510
2018-09-07 02:00:00,451384
2018-09-07 02:15:00,453085
2018-09-07 02:30:00,489273
2018-09-07 02:45:00,439948
2018-09-07 03:00:00,394728
2018-09-07 03:15:00,396362
2018-09-07 03:30:00,395634
2018-09-07 03:45:00,388628
2018-09-07 04:00:00,406631
2018-09-07 04:15:00,390183
2018-09-07 04:30:00,398904
2018-09-07 04:45:00,413974
2018-09-07 05:00:00,1897170
2018-09-07 05:15:00,1645524
2018-09-07 05:30:00,456189
2018-09-07 05:45:00,362169
2018-09-07 06:00:00,1002203
2018-09-07 06:15:00,419480
2018-09-07 06:30:00,357205
2018-09-07 06:45:00,333430
2018-09-07 07:00:00,384527
2018-09-07 07:15:00,442367
2018-09-07 07:30:00,318678
2018-09-07 07:45:00,311920
2018-09-07 08:00:00,590446
2018-09-07 08:15:00,410002
2018-09-07 08:30:00,371711
2018-09-07 08:45:00,309636
2018-09-07 09:00:00,1838470
2018-09-07 09:15:00,1331779
2018-09-07 09:30:00,918905
2018-09-07 09:45:00,313440
2018-09-07 10:00:00,406386
2018-09-07 10:15:00,413081
2018-09-07 10:30:00,524829
2018-09-07 10:45:00,318486
2018-09-07 11:00:00,328340
2018-09-07 11:15:00,319143
2018-09-07 11:30:00,327716
2018-09-07 11:45:00,322729
2018-09-07 12:00:00,325849
2018-09-07 12:15:00,305452
2018-09-07 12:30:00,317116
2018-09-07 12:45:00,431417
2018-09-07 13:00:00,523942
2018-09-07 13:15:00,337938
2018-09-07 13:30:00,446556
2018-09-07 13:45:00,330982
2018-09-07 14:00:00,352124
2018-09-07 14:15:00,317637
2018-09-07 14:30:00,327437
2018-09-07 14:45:00,365882
2018-09-07 15:00:00,332538
2018-09-07 15:15:00,318923
2018-09-07 15:30:00,324871
2018-09-07 15:45:00,327085
2018-09-07 16:00:00,380635
2018-09-07 16:15:00,377791
2018-09-07 16:30:00,422400
2018-09-07 16:45:00,308456
2018-09-07 17:00:00,363896
2018-09-07 17:15:00,347782
2018-09-07 17:30:00,373750
2018-09-07 17:45:00,441996
2018-09-07 18:00:00,571708
2018-09-07 18:15:00,427231
2018-09-07 18:30:00,516969
2018-09-07 18:45:00,437749
2018-09-07 19:00:00,877057
2018-09-07 19:15:00,568896
2018-09-07 19:30:00,488803
2018-09-07 19:45:00,454687
2018-09-07 20:00:00,560118
2018-09-07 20:15:00,466223
2018-09-07 20:30:00,495754
2018-09-07 20:45:00,451449
2018-09-07 21:00:00,526491
2018-09-07 21:15:00,506344
2018-09-07 21:30:00,466602
2018-09-07 21:45:00,519856
2018-09-07 22:00:00,489588
2018-09-07 22:15:00,471179
2018-09-07 22:30:00,465389
2018-09-07 22:45:00,440738
2018-09-07 23:00:00,521414
2018-09-07 23:15:00,573003
2018-09-07 23:30:00,548908
2018-09-07 23:45:00,1275959
2018-09-06 00:00:00,602152
2018-09-06 00:15:00,586193
2018-09-06 00:30:00,507254
2018-09-06 00:45:00,491148
2018-09-06 01:00:00,482678
2018-09-06 01:15:00,472860
2018-09-06 01:30:00,481158
2018-09-06 01:45:00,543312
2018-09-06 02:00:00,497509
2018-09-06 02:15:00,474764
2018-09-06 02:30:00,517676
2018-09-06 02:45:00,464846
2018-09-06 03:00:00,430399
2018-09-06 03:15:00,384303
2018-09-06 03:30:00,394475
2018-09-06 03:45:00,408551
2018-09-06 04:00:00,387957
2018-09-06 04:15:00,400757
2018-09-06 04:30:00,396905
2018-09-06 04:45:00,403371
2018-09-06 05:00:00,410063
2018-09-06 05:15:00,377249
2018-09-06 05:30:00,393176
2018-09-06 05:45:00,387355
2018-09-06 06:00:00,396323
2018-09-06 06:15:00,380520
2018-09-06 06:30:00,391318
2018-09-06 06:45:00,375690
2018-09-06 07:00:00,390000
2018-09-06 07:15:00,386519
2018-09-06 07:30:00,391479
2018-09-06 07:45:00,398808
2018-09-06 08:00:00,499328
2018-09-06 08:15:00,428935
2018-09-06 08:30:00,439583
2018-09-06 08:45:00,375306
2018-09-06 09:00:00,1247630
2018-09-06 09:15:00,1311818
2018-09-06 09:30:00,600792
2018-09-06 09:45:00,375431
2018-09-06 10:00:00,494306
2018-09-06 10:15:00,466545
2018-09-06 10:30:00,476827
2018-09-06 10:45:00,372172
2018-09-06 11:00:00,398848
2018-09-06 11:15:00,384546
2018-09-06 11:30:00,412687
2018-09-06 11:45:00,390358
2018-09-06 12:00:00,417306
2018-09-06 12:15:00,377828
2018-09-06 12:30:00,471012
2018-09-06 12:45:00,464471
2018-09-06 13:00:00,597786
2018-09-06 13:15:00,472878
2018-09-06 13:30:00,504090
2018-09-06 13:45:00,422315
2018-09-06 14:00:00,408776
2018-09-06 14:15:00,398519
2018-09-06 14:30:00,409930
2018-09-06 14:45:00,403234
2018-09-06 15:00:00,406612
2018-09-06 15:15:00,403772
2018-09-06 15:30:00,399594
2018-09-06 15:45:00,389765
2018-09-06 16:00:00,393650
2018-09-06 16:15:00,390154
2018-09-06 16:30:00,476497
2018-09-06 16:45:00,413583
2018-09-06 17:00:00,532037
2018-09-06 17:15:00,441697
2018-09-06 17:30:00,446112
2018-09-06 17:45:00,609867
2018-09-06 18:00:00,516478
2018-09-06 18:15:00,518106
2018-09-06 18:30:00,494625
2018-09-06 18:45:00,494977
2018-09-06 19:00:00,942570
2018-09-06 19:15:00,1150904
2018-09-06 19:30:00,1483579
2018-09-06 19:45:00,746898
2018-09-06 20:00:00,476141
2018-09-06 20:15:00,445819
2018-09-06 20:30:00,523382
2018-09-06 20:45:00,513961
2018-09-06 21:00:00,562228
2018-09-06 21:15:00,593846
2018-09-06 21:30:00,507169
2018-09-06 21:45:00,466598
2018-09-06 22:00:00,485599
2018-09-06 22:15:00,454934
2018-09-06 22:30:00,496630
2018-09-06 22:45:00,488692
2018-09-06 23:00:00,503157
2018-09-06 23:15:00,479292
2018-09-06 23:30:00,467748
2018-09-06 23:45:00,451879
2018-09-05 00:00:00,485661
2018-09-05 00:15:00,438840
2018-09-05 00:30:00,441184
2018-09-05 00:45:00,440138
2018-09-05 01:00:00,459428
2018-09-05 01:15:00,451003
2018-09-05 01:30:00,473827
2018-09-05 01:45:00,454339
2018-09-05 02:00:00,503403
2018-09-05 02:15:00,480577
2018-09-05 02:30:00,469108
2018-09-05 02:45:00,422740
2018-09-05 03:00:00,407716
2018-09-05 03:15:00,386225
2018-09-05 03:30:00,398179
2018-09-05 03:45:00,395201
2018-09-05 04:00:00,435697
2018-09-05 04:15:00,473823
2018-09-05 04:30:00,502008
2018-09-05 04:45:00,376670
2018-09-05 05:00:00,385941
2018-09-05 05:15:00,394069
2018-09-05 05:30:00,389746
2018-09-05 05:45:00,421196
2018-09-05 06:00:00,394785
2018-09-05 06:15:00,379495
2018-09-05 06:30:00,398920
2018-09-05 06:45:00,384395
2018-09-05 07:00:00,391174
2018-09-05 07:15:00,374470
2018-09-05 07:30:00,390506
2018-09-05 07:45:00,377304
2018-09-05 08:00:00,491701
2018-09-05 08:15:00,427209
2018-09-05 08:30:00,444266
2018-09-05 08:45:00,379265
2018-09-05 09:00:00,1240744
2018-09-05 09:15:00,1368899
2018-09-05 09:30:00,963937
2018-09-05 09:45:00,372131
2018-09-05 10:00:00,490012
2018-09-05 10:15:00,374959
2018-09-05 10:30:00,528562
2018-09-05 10:45:00,431634
2018-09-05 11:00:00,398748
2018-09-05 11:15:00,405917
2018-09-05 11:30:00,400145
2018-09-05 11:45:00,412961
2018-09-05 12:00:00,422094
2018-09-05 12:15:00,478765
2018-09-05 12:30:00,453233
2018-09-05 12:45:00,438749
2018-09-05 13:00:00,528233
2018-09-05 13:15:00,377236
2018-09-05 13:30:00,504573
2018-09-05 13:45:00,376033
2018-09-05 14:00:00,404756
2018-09-05 14:15:00,406223
2018-09-05 14:30:00,396708
2018-09-05 14:45:00,392951
2018-09-05 15:00:00,390244
2018-09-05 15:15:00,381099
2018-09-05 15:30:00,383246
2018-09-05 15:45:00,625260
2018-09-05 16:00:00,609201
2018-09-05 16:15:00,396643
2018-09-05 16:30:00,452278
2018-09-05 16:45:00,388965
2018-09-05 17:00:00,457843
2018-09-05 17:15:00,391145
2018-09-05 17:30:00,431616
2018-09-05 17:45:00,498351
2018-09-05 18:00:00,597836
2018-09-05 18:15:00,477000
2018-09-05 18:30:00,498735
2018-09-05 18:45:00,460992
2018-09-05 19:00:00,469568
2018-09-05 19:15:00,441552
2018-09-05 19:30:00,464352
2018-09-05 19:45:00,528571
2018-09-05 20:00:00,616953
2018-09-05 20:15:00,541677
2018-09-05 20:30:00,565093
2018-09-05 20:45:00,502968
2018-09-05 21:00:00,495494
2018-09-05 21:15:00,571608
2018-09-05 21:30:00,867420
2018-09-05 21:45:00,718644
2018-09-05 22:00:00,843227
2018-09-05 22:15:00,783411
2018-09-05 22:30:00,1092098
2018-09-05 22:45:00,1389869
2018-09-05 23:00:00,615773
2018-09-05 23:15:00,550171
2018-09-05 23:30:00,514831
2018-09-05 23:45:00,458767
2018-09-04 00:00:00,387918
2018-09-04 00:15:00,370898
2018-09-04 00:30:00,373890
2018-09-04 00:45:00,368103
2018-09-04 01:00:00,377191
2018-09-04 01:15:00,382496
2018-09-04 01:30:00,419077
2018-09-04 01:45:00,382418
2018-09-04 02:00:00,397586
2018-09-04 02:15:00,381557
2018-09-04 02:30:00,381726
2018-09-04 02:45:00,366984
2018-09-04 03:00:00,385666
2018-09-04 03:15:00,371747
2018-09-04 03:30:00,378513
2018-09-04 03:45:00,385779
2018-09-04 04:00:00,373306
2018-09-04 04:15:00,374206
2018-09-04 04:30:00,377200
2018-09-04 04:45:00,363675
2018-09-04 05:00:00,378596
2018-09-04 05:15:00,368631
2018-09-04 05:30:00,375483
2018-09-04 05:45:00,364540
2018-09-04 06:00:00,385965
2018-09-04 06:15:00,381583
2018-09-04 06:30:00,381827
2018-09-04 06:45:00,375288
2018-09-04 07:00:00,383220
2018-09-04 07:15:00,363983
2018-09-04 07:30:00,373983
2018-09-04 07:45:00,366133
2018-09-04 08:00:00,476958
2018-09-04 08:15:00,415764
2018-09-04 08:30:00,450251
2018-09-04 08:45:00,368885
2018-09-04 09:00:00,1211772
2018-09-04 09:15:00,1365130
2018-09-04 09:30:00,915944
2018-09-04 09:45:00,370485
2018-09-04 10:00:00,465021
2018-09-04 10:15:00,378556
2018-09-04 10:30:00,480666
2018-09-04 10:45:00,469163
2018-09-04 11:00:00,388815
2018-09-04 11:15:00,393686
2018-09-04 11:30:00,399498
2018-09-04 11:45:00,365639
2018-09-04 12:00:00,612870
2018-09-04 12:15:00,408067
2018-09-04 12:30:00,446702
2018-09-04 12:45:00,451058
2018-09-04 13:00:00,551254
2018-09-04 13:15:00,387666
2018-09-04 13:30:00,508820
2018-09-04 13:45:00,386644
2018-09-04 14:00:00,437237
2018-09-04 14:15:00,396696
2018-09-04 14:30:00,385333
2018-09-04 14:45:00,368283
2018-09-04 15:00:00,387147
2018-09-04 15:15:00,388541
2018-09-04 15:30:00,421733
2018-09-04 15:45:00,393222
2018-09-04 16:00:00,389868
2018-09-04 16:15:00,382386
2018-09-04 16:30:00,461291
2018-09-04 16:45:00,480342
2018-09-04 17:00:00,455154
2018-09-04 17:15:00,485326
2018-09-04 17:30:00,467184
2018-09-04 17:45:00,462098
2018-09-04 18:00:00,577764
2018-09-04 18:15:00,492526
2018-09-04 18:30:00,514947
2018-09-04 18:45:00,481111
2018-09-04 19:00:00,516077
2018-09-04 19:15:00,487937
2018-09-04 19:30:00,518573
2018-09-04 19:45:00,450274
2018-09-04 20:00:00,503835
2018-09-04 20:15:00,492278
2018-09-04 20:30:00,525076
2018-09-04 20:45:00,505121
2018-09-04 21:00:00,546351
2018-09-04 21:15:00,499334
2018-09-04 21:30:00,513763
2018-09-04 21:45:00,447092
2018-09-04 22:00:00,535421
2018-09-04 22:15:00,486543
2018-09-04 22:30:00,444490
2018-09-04 22:45:00,428172
2018-09-04 23:00:00,542787
2018-09-04 23:15:00,444918
2018-09-04 23:30:00,543833
2018-09-04 23:45:00,481982
2018-09-03 00:00:00,406626
2018-09-03 00:15:00,387331
2018-09-03 00:30:00,381825
2018-09-03 00:45:00,379234
2018-09-03 01:00:00,377630
2018-09-03 01:15:00,369286
2018-09-03 01:30:00,408074
2018-09-03 01:45:00,372341
2018-09-03 02:00:00,384296
2018-09-03 02:15:00,371197
2018-09-03 02:30:00,377939
2018-09-03 02:45:00,382197
2018-09-03 03:00:00,456587
2018-09-03 03:15:00,374812
2018-09-03 03:30:00,397253
2018-09-03 03:45:00,367292
2018-09-03 04:00:00,379275
2018-09-03 04:15:00,370763
2018-09-03 04:30:00,380657
2018-09-03 04:45:00,369208
2018-09-03 05:00:00,393119
2018-09-03 05:15:00,376248
2018-09-03 05:30:00,378574
2018-09-03 05:45:00,372506
2018-09-03 06:00:00,383710
2018-09-03 06:15:00,376333
2018-09-03 06:30:00,375368
2018-09-03 06:45:00,366326
2018-09-03 07:00:00,379434
2018-09-03 07:15:00,366509
2018-09-03 07:30:00,376273
2018-09-03 07:45:00,368050
2018-09-03 08:00:00,481310
2018-09-03 08:15:00,433945
2018-09-03 08:30:00,434507
2018-09-03 08:45:00,372072
2018-09-03 09:00:00,1215795
2018-09-03 09:15:00,1365302
2018-09-03 09:30:00,930009
2018-09-03 09:45:00,379940
2018-09-03 10:00:00,462199
2018-09-03 10:15:00,367207
2018-09-03 10:30:00,466327
2018-09-03 10:45:00,368493
2018-09-03 11:00:00,388418
2018-09-03 11:15:00,388713
2018-09-03 11:30:00,396264
2018-09-03 11:45:00,387254
2018-09-03 12:00:00,386496
2018-09-03 12:15:00,370172
2018-09-03 12:30:00,437764
2018-09-03 12:45:00,439885
2018-09-03 13:00:00,521818
2018-09-03 13:15:00,418365
2018-09-03 13:30:00,529044
2018-09-03 13:45:00,374795
2018-09-03 14:00:00,404500
2018-09-03 14:15:00,444101
2018-09-03 14:30:00,387999
2018-09-03 14:45:00,369373
2018-09-03 15:00:00,381216
2018-09-03 15:15:00,368616
2018-09-03 15:30:00,396450
2018-09-03 15:45:00,396971
2018-09-03 16:00:00,376712
2018-09-03 16:15:00,370554
2018-09-03 16:30:00,373453
2018-09-03 16:45:00,379730
2018-09-03 17:00:00,381631
2018-09-03 17:15:00,387162
2018-09-03 17:30:00,378650
2018-09-03 17:45:00,366508
2018-09-03 18:00:00,387242
2018-09-03 18:15:00,366518
2018-09-03 18:30:00,373912
2018-09-03 18:45:00,365848
2018-09-03 19:00:00,378166
2018-09-03 19:15:00,369692
2018-09-03 19:30:00,435291
2018-09-03 19:45:00,369988
2018-09-03 20:00:00,475302
2018-09-03 20:15:00,375478
2018-09-03 20:30:00,374289
2018-09-03 20:45:00,369551
2018-09-03 21:00:00,378668
2018-09-03 21:15:00,367275
2018-09-03 21:30:00,377533
2018-09-03 21:45:00,380736
2018-09-03 22:00:00,399181
2018-09-03 22:15:00,474859
2018-09-03 22:30:00,1454204
2018-09-03 22:45:00,368714
2018-09-03 23:00:00,384539
2018-09-03 23:15:00,367953
2018-09-03 23:30:00,380730
2018-09-03 23:45:00,394689
2018-09-02 00:00:00,403243
2018-09-02 00:15:00,375013
2018-09-02 00:30:00,389421
2018-09-02 00:45:00,373990
2018-09-02 01:00:00,381398
2018-09-02 01:15:00,375618
2018-09-02 01:30:00,413552
2018-09-02 01:45:00,373035
2018-09-02 02:00:00,406569
2018-09-02 02:15:00,391611
2018-09-02 02:30:00,385672
2018-09-02 02:45:00,370774
2018-09-02 03:00:00,386543
2018-09-02 03:15:00,365713
2018-09-02 03:30:00,376349
2018-09-02 03:45:00,366256
2018-09-02 04:00:00,428136
2018-09-02 04:15:00,368654
